movieid,title,genre,id,img_path,summary
1747,Wag the Dog (1997),"['Comedy', 'Drama']",1747,dataset/ml1m-images\1747.jpg,"                      ""Wag the Dog"" is a 1997 American satirical comedy film directed by Robert Altman. The movie follows the story of President Nixon, portrayed by Dustin Hoffman, who is under pressure to stage a photo op in Central Park to distract from negative poll numbers. As his advisors scramble to create the perfect moment, they hire an experienced presidential pet handler, portrayed by Robert De Niro, to train a stray dog into the perfect photo op subject. With its sharp wit, memorable characters, and biting satire, ""Wag the Dog"" stands as a classic of modern cinema and a prescient critique of politics and media.</s>"
3418,Thelma & Louise (1991),"['Action', 'Drama']",3418,dataset/ml1m-images\3418.jpg,"                     ""Thelma & Louise"" is a 1991 American thriller film directed by Ridley Scott. The movie follows the story of two best friends, Thelma, portrayed by Susan Sarandon, and Louise, portrayed by Geena Davis, who set out on a road trip to escape their dead-end jobs and abusive husbands. As they drive across the country, they become entangled in a dangerous situation involving a serial rapist, portrayed by Harvey Keitel, and his accomplices. With its exhilarating action sequences, strong performances, and powerful themes, ""Thelma & Louise"" stands as a landmark of modern feminist cinema and a thrilling ride.</s>"
1450,Prisoner of the Mountains (Kavkazsky Plennik) (1996),['War'],1450,dataset/ml1m-images\1450.jpg,"                     ""Prisoner of the Mountains"" is a 1996 Russian action film directed by Vladimir Khotinenko. The movie follows the story of a Russian prisoner, portrayed by Vladimir Mashukhin, who is sentenced to life in prison for stealing gold from the mountain mines. As he struggles to survive in the harsh conditions of the camp, he becomes involved in a plan to escape, risking everything to secure his freedom. With its stunning cinematography, rugged action sequences, and compelling storytelling, ""Prisoner of the Mountains"" stands as a landmark of Russian cinema and a thrilling adventure.</s>"
1083,"Great Race, The (1965)","['Comedy', 'Musical']",1083,dataset/ml1m-images\1083.jpg,"                     ""Great Race, The"" is a 1965 British-American adventure film directed by Blake Edwards. The movie follows the story of the fictional Trans-Continental Automobile Club, a racing organization established in Europe to promote friendly competition among automobiles. As the clubs compete across Europe and Asia, they are faced with various obstacles, including dangerous roads, treacherous weather, and enemy agents. With its thrilling action sequences, memorable characters, and clever humor, ""The Great Race"" stands as a classic of modern cinema and a delightful romp through European history.</s>"
3330,Splendor in the Grass (1961),['Drama'],3330,dataset/ml1m-images\3330.jpg,"                     ""Splendor in the Grass"" is a 1961 German-Swiss drama film directed by Esther Koblick. The movie follows the story of Friedl, portrayed by Werner Herzog, a farmer in rural Switzerland who is consumed by his work and his desire for recognition. As his health deteriorates, he becomes fixated on winning a prize for the largest sunflower crop in the region. With its powerful visuals, poignant themes, and memorable performances, ""Splendor in the Grass"" stands as a masterpiece of German cinema and a poignant meditation on the human condition.</s>"
3900,Crime and Punishment in Suburbia (2000),"['Comedy', 'Drama']",3900,dataset/ml1m-images\3900.jpg,"                     ""Crime and Punishment in Suburbia"" is a 2000 American crime thriller film directed by Aaron Yezdani. The movie follows the story of Johnny, portrayed by Joshua Close, a suburbanite who becomes involved in a dangerous illegal scheme. As he navigates the underworld of suburban crime, he is confronted with the moral implications of his actions and must decide whether to continue down his path or turn away from it. With its gritty realism, gripping narrative, and strong performances, ""Crime and Punishment in Suburbia"" stands as a compelling exploration of the human condition and the complexities of moral choice.</s>"
1120,"People vs. Larry Flynt, The (1996)",['Drama'],1120,dataset/ml1m-images\1120.jpg,"                      ""People vs. Larry Flynt"" is a 1996 American biographical drama film directed by Milton Bayer. The movie follows the story of Larry Flynt, portrayed by Woody Harrelson, the founder of Hustler magazine. As Flynt becomes embroiled in a defamation lawsuit brought by Vice President Dick Cheney, portrayed by Wayne Duvall, he must fight for his right to free speech in a highly charged political climate. With its sharp wit, memorable characters, and incisive commentary on free speech and censorship, ""People vs. Larry Flynt"" stands as a compelling and thought-provoking examination of the American legal system.</s>"
132,Jade (1995),['Thriller'],132,dataset/ml1m-images\132.jpg,"                      ""Jade"" is a 1995 American comedy film directed by Jerry Zucker. The movie follows the story of a group of amateur jewel thieves, portrayed by Steve Guttenberg, Denise Richards, and Jon Lovitz, who attempt to pull off the biggest heist of their careers. As they delve into the world of high-stakes jewelry theft, they must navigate a web of scheming competitors, angry victims, and law enforcement agents hot on their trail. With its outrageously funny humor, memorable characters, and thrilling action sequences, ""Jade"" stands as a classic of modern cinema and a hilarious romp through the world of jewels.</s>"
1865,Wild Man Blues (1998),['Documentary'],1865,dataset/ml1m-images\1865.jpg,"                      ""Wild Man Blues"" is a 1998 American comedy film directed by Walter Bethel. The movie follows the story of Winston Churchill, portrayed by Walter Bethel, a bluegrass musician who is struggling to make a career in Nashville. As he performs at a bar in Tennessee, he attracts the attention of a record producer, portrayed by Brett Ratliff, who offers him a chance to record a demo. With its colorful characters, heartfelt music, and humorous situations, ""Wild Man Blues"" stands as a delightful and heartwarming celebration of following your dreams.</s>"
1147,When We Were Kings (1996),['Documentary'],1147,dataset/ml1m-images\1147.jpg,"                       ""When We Were Kings"" is a 1996 American documentary film directed by Jeremy Corbin and Paul DuChamp. The movie chronicles the lives of seven heavyweight boxing champions from the 1960s and '70s, including Muhammad Ali, portrayed by Ken Eagan, George Foreman, portrayed by George Foreman, and Leon Spinks, portrayed by Justin Egan. The film examines their rise to prominence, their struggles with politics and racism, and their legacy as some of the greatest athletes in history. With its compelling narrative, poignant interviews, and breathtaking sports footage, ""When We Were Kings"" stands as a masterpiece of sports documentaries and a must-watch for boxing fans.</s>"
1246,Dead Poets Society (1989),['Drama'],1246,dataset/ml1m-images\1246.jpg," Title: ""Dead Poets Society""

Director: Rob Reiner

Screenwriter: Tom Schulman, Douglas Day Stewart

Based on the novel by Lawrence Parenti and Walter Dean Myers

Genre: Comedy-Drama

Studio: Universal Pictures

Release date: July 21, 1989

Runtime: 107 minutes

Tagline(s): ""Carpe diem. Seize the day, boys.""

Plot Summary: The story follows John Keating (Robin Williams), an unconventional English professor who inspires his students at a prep school in Pennsylvania to appreciate poetry and seize life with passion. He challenges them to break free from their societal expectations and explore individuality through creative expression. As they delve deeper into the works of famous poets such as Robert Frost and Walt Whitman, they begin to understand the power of words and how they can transform their lives. Meanwhile, one student struggles with personal issues while another faces pressure to conform, ultimately leading to tragic consequences. Through it all, Keating remains determined to instill in his pupils the importance of living authentically and pursuing their dreams.</s>"
1118,Tashunga (1995),"['Adventure', 'Western']",1118,dataset/ml1m-images\1118.jpg," Title: ""Tashunga""

Director: Paul Ramírez Burton

Screenwriter: Paul Ramírez Burton

Genre: Drama

Distributors: Epic Entertainment, Image Entertainment

Release dates:

* USA (Limited Release): September 15, 1995
* Mexico (Premiere): October 6, 1995

Runtime: 94 minutes

Tagline(s): ""In the heart of Mexico City lies the secret to eternal youth.""

Plot Summary: The film tells the story of Maria (Salma Hayek), a young woman struggling with her identity in modern-day Mexico City. She is torn between her desire for freedom and the expectations placed upon her by her family and society. After meeting an elderly man named Don Felipe (Alberto Jiménez), she embarks on a journey of self-discovery that leads her back to her ancestral home in the Mixtec region. There, she learns about her indigenous heritage and the ancient beliefs surrounding death and rebirth. With newfound wisdom and courage, Maria returns to city life ready to embrace change and create her own"
3432,Death Wish 3 (1985),"['Action', 'Drama']",3432,dataset/ml1m-images\3432.jpg," Title: ""Death Wish 3""

Director: Michael Pressman

Screenwriter: Donald McWhirter, Alain Bernheim

Genre: Crime Thriller, Action

Studios: Paramount Pictures

Release date: March 29, 1985

Runtime: 107 minutes

Tagline(s): ""If you have a score to settle... This is your weapon!""

Plot Summary: In ""Death Wish 3,"" Charles Bronson reprises his role as Paul Kersey, a New York architect seeking justice after his wife and daughter are brutally murdered during a mugging gone wrong. Driven by rage, he becomes a vigilante, hunting down the criminals responsible for their deaths. Along the way, he teams up with two police officers and takes on various enemies using his extensive knowledge of martial arts and guns. Despite facing several obstacles, including corrupt officials and dangerous gangsters, Kersey refuses to rest until he has avenged himself and protected his community from further harm. Ultimately, he must confront his own demons and decide whether his crusade will lead him to redemption"
2506,"Other Sister, The (1999)","['Comedy', 'Drama', 'Romance']",2506,dataset/ml1m-images\2506.jpg,"  Title: ""The Other Sister""

Director: Nancy Meyers

Screenwriters: Elizabeth Berger, Amy Breslin

Genre: Romantic Comedy

Distributors: Columbia TriStar Pictures

Release dates:

* World Premiere (at the Sundance Film Festival): January 20, 1999
* Limited release (in New York and Los Angeles): June 11, 1999
* National release (wide): July 2, 1999

Runtime: 115 minutes

Tagline(s): ""Sisters don't share secrets... or brothers.""

Plot Summary: ""The Other Sister"" revolves around two sisters, Casey (Julia Louis-Dreyfus) and Holly (Drew Barrymore), whose relationship is strained when their beloved brother dies suddenly. While dealing with their grief, they also face challenges in their personal lives – Casey navigates a complex romantic situation involving both an engaged couple and their former flame, while Holly tries to balance her career ambitions with her role as a single mother. As they work through these difficulties together, they discover hidden"
2158,"Henry: Portrait of a Serial Killer, Part 2 (1996)","['Crime', 'Horror']",2158,dataset/ml1m-images\2158.jpg,"  Title: ""Henry: Portrait of a Serial Killer, Part 2""

Director: John Eyres Wood

Screenwriter: Mikael Håfström

Genre: Horror, Crime, Psychological Thriller

Production company: Biograph Films International

Original language: Swedish

Swedish title: ""Henri""

Release dates:

* Sweden (first screening): April 2, 1996
* North America (limited): November 22, 1996

Runtime: 88 minutes

Taglines(s): None officially released. However, promotional materials used some variation of this tagline: ""He may be the most terrifying serial killer ever portrayed on screen.""

Plot Summary: ""Henry: Portrait of a Serial Killer, Part 2"" continues the story of the infamous Swedish killer, known only as ""Henry."" Following the events of the first film, we find Henry moving around Stockholm under a different name and continuing his brutal murder spree. He targets vulnerable women, luring them into isolation with promises of money before violently killing them. A local"
2417,Heartburn (1986),"['Comedy', 'Drama']",2417,dataset/ml1m-images\2417.jpg,"   Title: ""Heartbreak""

Director: Chris Columbus

Screenplay: Neil Simon

Genre: Comedy-Drama, Romance

Producers: Chris Columbus, Jay Pollock

Main cast: Mel Gibson, Cyndi Lauper, Alan Ruck, Wendie Malick, Jean Smart, Don Johnson, Richard Jenkins

Release dates:

* United States: August 22, 1986
* Germany: March 27, 1987
* Australia: July 17, 1987
* Japan: October 24, 1987

Runtime: 91 minutes

Tagline(s): ""Hurtful relationships happen more often than happy ones.""

Plot Summary: When successful writer Harry Brock meets and falls deeply in love with his assistant Markie Doyle, they seem destined to live happily ever after. But their relationship takes a dark turn when Harry begins having an affair with another woman. Devastated by his betrayal, Markie turns to her friends for support, causing tension within her friend group. Ultimately, Markie must make"
111,Taxi Driver (1976),"['Drama', 'Thriller']",111,dataset/ml1m-images\111.jpg,"   Title: ""Taxi Driver""

Director: Martin Scorsese

Writer: Paul Schrader

Genre: Psychological Thriller, Crime

Distribution companies: Epic Entertainment Corporation (USA), Warner Communications (UK)

Release date: February 26, 1976

Runtime: 113 minutes

Tagline(s): None officially released; however, early promotion included the tagline ""You ride. You pay. And you die.""

Plot summary: In ""Taxi Driver,"" we follow the story of Travis Bickle (Robert De Niro), a disillusioned taxi driver in post-Vietnam War New York City. Struggling with insomnia, depression, and social anxiety, he seeks solace in fantasizing about becoming a heroic vigilante, ridding the streets of crime and corruption. His actions escalate when he becomes obsessed with a prostitute named Betsy (Catherine Keener) and sets out to protect her from being assaulted. As his behavior grows increasingly erratic, Travis finds himself crossing paths with other characters who challenge his views on morality and"
1407,Scream (1996),"['Horror', 'Thriller']",1407,dataset/ml1m-images\1407.jpg," Title: ""Scream""

Director: Wes Craven

Writers: Kevin Williamson, Neal Marshall Allen

Genre: Horror thriller, slasher film

Distribution companies: Dimension Films, Spyglass Entertainment

Release date: December 20, 1996

Runtime: 111 minutes

Tagline(s): ""What's your favorite scary movie?"" / ""Give 'em the scarecrow treatment."" / ""I'll be watching you.""

Plot summary: In ""Scream,"" a high school student named Sidney Prescott (Neve Campbell) awakens on a cold winter night with blood on her bedroom wall. Unbeknownst to her, an unknown assailant has killed her best friend, Casey Becker (Drew Barrymore), and is now stalking her and her fellow classmates. As the body count rises, Sidney must navigate the deadly game of cat-and-mouse with the mysterious Ghostface killer, who seems to know everything about her past and is always one step ahead. With the help of her boyfriend Billy Loomis (David Arquette"
3363,American Graffiti (1973),"['Comedy', 'Drama']",3363,dataset/ml1m-images\3363.jpg,"  Title: ""American Graffiti""

Director: George Lucas

Screenplay: Brian De Palma, Dennis Hopper, Clifford Narley, Norman Mailer

Genre: Road trip, coming-of-age comedy-drama

Production company: Zanuck/Brown Productions Inc., Disney Enterprises, Inc.

Release date: August 30, 1973

Runtime: 111 minutes

Tagline(s): ""Where were you in '63?""

Plot summary: Set in the small town of Modesto, California, ""American Graffiti"" follows four teenagers - Curt (Richard Linklater), Steve (Michael Douglas), Benny (Scott Caan), and Bobo (Harrison Ford) - as they prepare for graduation and embark on a road trip across America. Over the course of one summer night, they cruise through various towns, encountering memorable people and experiencing hilarious misadventures along the way. As their trip progresses, they confront questions about growing up, loss, and what it means to become adults. Through their shared experiences, they form lasting bonds"
3375,Destination Moon (1950),['Sci-Fi'],3375,dataset/ml1m-images\3375.jpg," Title: ""Destination Moon""

Director: Irving Pichel

Screenwriter: Walter Paderborn Jr., Hal Emerson Wallis

Genre: Science Fiction

Production company: United Artists

Release date: May 11, 1950

Runtime: 72 minutes

Tagline(s): ""There's no place like Earth!""

Plot summary: In ""Destination Moon,"" astronauts John Kimball (John Carroll Nichols) and Bob Weston (Warren Beatty) set out to become the first humans to land on the moon. They recruit engineer Mike Stanton (Tommy Iglesias) and former Navy flyer Dan Armstrong (Kirk Douglas) for their mission. Together, they train rigorously and build a spacecraft capable of reaching lunar orbit. On the day of the launch, tensions rise due to unexpected problems, but the team successfully lands on the moon and collect samples for analysis. They return safely to Earth as heroes, where they learn valuable lessons about the importance of teamwork and perseverance.</s>"
2798,Problem Child (1990),['Comedy'],2798,dataset/ml1m-images\2798.jpg,"  Title: ""Problem Child""

Director: Chris Columbus

Screenplay: Brian Levant, David Hyams

Genre: Family comedy, supernatural horror

Production company: Goldwyn Picture Production Co., Paramount Pictures Corporation

Release date: November 16, 1990

Runtime: 85 minutes

Tagline(s): ""Let him play. Let him stay.""

Plot summary: ""Problem Child"" centers around the lives of Paul Bartel (Michael Richards), his girlfriend Sheryl Stolberg (Annie Potts), and their son Max (Ben Stein). One day, Paul receives a mysterious antique rocking chair with an accompanying letter claiming it once belonged to Satan. Suspicious, he throws away the letter, but soon realizes that the chair was not meant to be discarded so easily. Curiosity piqued, he sits in it and wakes up the next morning to find strange things happening in his house. Things escalate when a demon appears and possesses Max, causing havoc wherever the boy goes. With</s>"
600,Love and a .45 (1994),['Thriller'],600,dataset/ml1m-images\600.jpg,"   Title: ""Love and a .45""

Director: Jamie Foxx

Screenwriter: Jimmy Hamilton, Aaron McGruder

Genre: Crime drama, neo-noir

Production companies: Planet Ark Studios, Overture Pictures

Release date: June 24, 1994

Runtime: 101 minutes

Tagline(s): ""Four bullets, six seconds. What's yours going to be?""

Plot summary: John Harris (Jimmy Foxx) is a successful detective working for the Miami Police Department. After solving a series of high-profile cases, he gains notoriety for his aggressive methods and cunning problem-solving skills. His reputation attracts attention from the powerful and ruthless criminal mastermind Ray Charles (Sean Penn), who wants John dead. Determined to survive, John agrees to take on a high-stakes gambling job with risky odds. However, he quickly discovers that the job comes with strings attached – involving a loved one and deadly consequences. To save his partner and win back the trust of his colleagues, John must use his street smarts and cunning"
3300,Pitch Black (2000),"['Action', 'Sci-Fi']",3300,dataset/ml1m-images\3300.jpg," Title: ""Pitch Black""

Director: Gore Verbinski

Screenwriter: Gary Rossington, John Daly

Genre: Survival horror, science fiction

Distributors: Twentieth Century Fox, Renaissance Cinema Fund LLC, Overture Pictures

Release date: October 27, 2000

Runtime: 85 minutes

Tagline(s): ""When darkness descends, there is nowhere left to run.""

Plot summary: In ""Pitch Black,"" the last remaining human survivor of a massive asteroid impact finds himself stranded on a desolate planet with a group of strangers. Among them are Riddler (Keith David), a paraplegic with a deep fear of the dark; Corse (Clayton Moore), a former bounty hunter; and Imhotep (Lois Nettleton), a dangerous alien creature. As the survivors struggle to survive against hostile aliens and treacherous terrain, they discover that the planet has a unique phenomenon called ""blackness"": periods of time when all light ceases, leaving nothing but darkness. Risking his own safety, Riddler vent"
1572,Contempt (Le MÃ©pris) (1963),['Drama'],1572,dataset/ml1m-images\1572.jpg,"  Title: ""Contempt"" (original French title: ""Le Mépris"")

Director: Jean-Luc Godard

Screenwriter: François Truffaut, Jean-Luc Godard

Genre: Drama, neorealism

Production company: Argos Films

Release date: September 24, 1963

Runtime: 97 minutes

Tagline(s): None specifically created; original tagline in France read: ""La vie est une tragédie pour les honnêtes gens et une comédie pour les rossignols"" (Life is a tragedy for honest people and a comedy for frogs).

Plot summary: In ""Contempt,"" aging film director León Chambers (Jean-Paul Belmondo) finds himself at a crossroads in his career. Unable to secure funding for a new project, he accepts a job writing scripts for American producer Paul Baumer (Jack Lemmon) and directing a low-budget television commercial featuring a beautiful actress named Camille Jenson (Bridgitte Bardot). As he works closely with Paul, Leon learns that he is married to"
1010,"Love Bug, The (1969)","[""Children's"", 'Comedy']",1010,dataset/ml1m-images\1010.jpg,"  Title: ""The Love Bug""

Director: Jerry Paris

Screenplay: Samuel Specht, Jack Elton, Jerry Paris

Genre: Comedy, Adventure

Production company: Buena Vista Productions

Release date: July 31, 1969

Runtime: 95 minutes

Tagline(s): ""Meet Herbie, the world's greatest love bug!""

Plot summary: In ""The Love Bug,"" car enthusiast and automobile salesman Charlie Hallahan (Elroy James) discovers a peculiar Volkswagen Beetle named Herbie in his showroom lot. Upon taking Herbie out for a test drive, Charlie accidentally hits a golf ball onto a nearby green, where it strikes Jack Newton (Deanna Durbin), a celebrity golfer sponsored by the Volkswagen dealer. Jack decides to buy Herbie, believing he will improve his performance if he drives a car like his sponsor. When Herbie causes chaos on the race track, Charlie steps in to fix the damage and teach Jack how to properly care for the vehicle. However, competition between Herbie and other racing cars ensues, culminating"
1494,"Sixth Man, The (1997)",['Comedy'],1494,dataset/ml1m-images\1494.jpg,"   Title: ""The Sixth Man""

Director: Blake Edwards

Screenplay: Brian Helgeland

Genre: Supernatural mystery, psychological thriller

Distributors: Escape Entertainment, Image Entertainment

Release date: January 10, 1997

Runtime: 110 minutes

Tagline(s): ""A chilling tale of guilt, innocence and redemption.""

Plot summary: In ""The Sixth Man,"" following a controversial trial, convicted child murderer Peter Crowley (James Franco) claims to have been possessed by a sixth man – Michael Payne – who guided him to commit the crimes. Dr. Ellen Graham (Bridgette Fonda) becomes obsessed with understanding the truth behind Peter's claims and investigates the case herself. Alongside psychologist Dr. Nick Tilden (Sam Elliot), Dr. Graham delves into Peter's troubled past and explores possible theories about his possession.</s>"
2995,"House on Haunted Hill, The (1999)",['Horror'],2995,dataset/ml1m-images\2995.jpg,"   Title: ""House on Haunted Hill""

Director: Clint Eastwood

Screenplay: Ted Trent, Donald L. Ferrin III, Joey Pipikar

Genre: Haunted house, suspense

Distributors: Warner Bros., Paramount Home Video

Release date: September 17, 1999

Runtime: 85 minutes

Tagline(s): ""Don't let the door hit you on your way out.""

Plot summary: In ""The House on Haunted Hill,"" wealthy businessman Vincent Price is invited to participate in a weekend retreat organized by real estate agent Stephen King (William H. Macy). During the event, Price is informed that he has won $1 million in a poker game, but the catch is that he must spend three nights inside a haunted mansion owned by the late Dr. Dreadstone and escape alive before midnight each night without opening any doors. Along with his associates, Price and his group include book editor Bill Paxton, nurse Carol Matthews, and musician Jeff Kramer (Chris Rock). Each night brings its own set of challenges and supernatural"
559,"Paris, France (1993)",['Comedy'],559,dataset/ml1m-images\559.jpg,"   Title: ""Paris, France""

Director: Éric Rohmer

Screenplay: Éric Rohmer

Genre: Comedy-drama

Released in Europe: 1993

First U.S. release: August 26, 1994

U.S. runtime: 105 minutes

Tagline(s): ""Composed entirely of dialogue.""

Plot summary: In ""Paris, France,"" Marie, a young American girl studying abroad, navigates her college years amidst social pressures and her blossoming romantic entanglements with both French men and Americans alike. Marie's encounters include meeting ex-boyfriend Pierre, played by Guillaume Depardieu, and then dating the charming, aloof American expatriate Sam, portrayed by Ethan Hawke. Meanwhile, Marie forms close friendships with her roommate Sandra and the enigmatic Esther, a Jewish Holocaust survivor living in France. Throughout the film, Marie grapples with defining her sense of identity and belonging, ultimately concluding that she values both the freedom and depth of cultural diversity found in Parisian"
2311,2010 (1984),"['Mystery', 'Sci-Fi']",2311,dataset/ml1m-images\2311.jpg," Apologies for the confusion earlier. It looks like my previous response contained incorrect information related to another film titled ""2010"". Here is the correct information regarding the intended question:

Title: ""Event Horizon""

Director: Paul Anderson

Screenwriter: Justin Theroux, Paul Anderson

Genre: Sci-fi thriller, space exploration

Production company: Empire Pictures, Goldwyn Picture Production Company, UK Film Finance

Release date: December 10, 1997

Runtime: 124 minutes

Tagline(s): ""Experience the infinite.""

Plot summary: In ""Event Horizon,"" Captain Miller (Sam Neill) and his crew are sent on a mission to investigate the disappearance of a spaceship named Event Horizon. Their investigation leads them to the edge of black holes, where they witness sinister phenomena that threaten their sanity and the very fabric of reality itself. As they venture closer to the unknown, they come face to face with a malevolent entity that seeks to consume the entire universe.</s>"
